,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
15247,15363,0,0,0,Burundi,2.711,5.81,0,0.0,0,1798.35946,1824.81225,0.336,0,239.712,36.24055,1,0,14,0.0,217.027027027027,2.711,5.81,1375.18003,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,0.74503,24.546,9999,0.13474,3.79576,29.62189,-2.99013,15248,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.025344304490914838,5463.988982327193,0.0,1651.938441,7153.166524609423,1467.603917,0,5.81,99,0.45,0,Ouest,POINT (3297493.711134363 -330783.6533303132),5463.988982327193,0.18182534404462428,0.15245225421341108,99,5.81,2.711,7153.166524609423,3.4,3,1552430.464665234,1552430.464665234,99.0,0.26955208811252823,99.0,99,99,0.34796225071889414,MG_PV2030,0.26955208811252823,5.0,0.0777689643504005,6.43535831303006,1,Grid2030,0.0777689643504005,1.0,1094558.127057095,1,153.0172858819137,1.0,241.3100348225175,130.4632555332993
15279,15395,0,0,0,Burundi,18.001,13.81,0,0.0,0,1569.0,1896.5,0.74,0,152.169,41.75759,0,0,8,0.0,217.027027027027,18.001,13.81,3478.30874,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,157.3974976,0.0,1.34495,62.647,9999,0.725,2.93251,30.3406,-3.09417,15280,Muyinga,1.4,1,0,0,0,0,0,1.060639190237012,0.00605471033561492,13820.32913355525,0.0,4178.327048,18092.84682618928,3712.080905,0,13.81,99,0.465,0,Ouest,POINT (3377500.142362396 -342304.2547628735),13820.32913355525,0.19171786623069104,0.15285634875604193,99,13.81,13.81,18092.84682618928,3.4,3,3926636.757143241,3926636.757143241,99.0,0.25972119951272754,99.0,99,99,0.3348092684679195,MG_PV2030,0.25972119951272754,5.0,0.08089398935161614,14.647427217173137,1,Grid2030,0.08089398935161614,1.0,2833362.1624734215,1,156.60123526675457,1.0,610.3570331608632,162.1023985946914
15304,15420,0,0,0,Burundi,6.805,5.224,0,0.0,0,1559.5282,1909.47841,0.59,0,152.169,18.83254,0,0,14,0.0,217.027027027027,6.805,5.224,1523.19291,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,1.09552,9.401,9999,0.12066,3.12851,29.90093,-3.33688,15305,Gitega,1.0,0,0,0,0,0,0,1.1294331246316287,0.009083408881070804,6052.087069791797,0.0,1829.739282,7923.073558837538,1625.564531,0,5.224,99,0.45,0,Ouest,POINT (3328556.301845317 -369184.6434196454),6052.087069791797,0.1815893688601635,0.15244261498466402,99,5.224,5.224,7923.073558837538,3.4,3,1719521.0993909575,1719521.0993909575,99.0,0.2615312849290948,99.0,99,99,0.332533625059112,MG_PV2030,0.2615312849290948,5.0,0.08131376763404606,5.9001586430756285,1,Grid2030,0.08131376763404606,1.0,1244577.4694641444,1,157.08265993263691,1.0,267.28262928128163,153.48348544623957
15388,15505,0,0,0,Burundi,0.0,6.938,0,0.0,0,819.19408,1995.03962,0.78,0,152.169,66.89147,0,0,14,0.0,217.027027027027,0.0,6.938,2837.12183,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.8249817,0.0,0.58227,61.573,9999,0.09774,2.2361,29.38191,-3.28252,15389,Bujumbura Rural,1.0,0,0,0,0,0,0,1.1236313772247468,0.0006631742172833804,11272.70763278897,0.0,3408.099674,14757.63496986982,3027.800738,0,6.938,99,0.45,0,Ouest,POINT (3270779.259733792 -363163.648756705),11272.70763278897,0.181205238801368,0.15242692385377746,99,6.938,0.0,14757.63496986982,3.4,3,3202805.6434609364,3202805.6434609364,99.0,0.2501329323660218,99.0,99,99,0.3182722645124258,MG_PV2030,0.2501329323660218,5.0,0.07994833751534233,7.795754495185293,1,Grid2030,0.07994833751534233,1.0,2295058.839104846,1,155.51671008197403,1.0,497.8446113655568,136.85411594428552
15436,15553,0,0,0,Burundi,9.083,1.057,0,0.0,0,778.62046,2021.14594,0.384,0,152.169,81.62833,0,0,14,0.0,217.027027027027,9.083,1.057,1270.21467,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.8249969,0.0,0.86268,75.105,9999,0.15645,2.77893,29.25197,-3.30957,15437,Bujumbura Rural,1.0,0,0,0,0,0,0,1.1236313772247468,0.0041948153386688475,5046.931173128199,0.0,1525.84854,6607.176412030798,1355.583985,0,1.057,99,0.45,0,Ouest,POINT (3256314.405100115 -366159.7052510135),5046.931173128199,0.18218919498600522,0.1524671169730772,99,1.057,1.057,6607.176412030798,3.4,3,1433935.8537461434,1433935.8537461434,99.0,0.2476129718302275,99.0,99,99,0.3141612711298864,MG_PV2030,0.2476129718302275,5.0,0.01,1.1876783657265573,1,Grid2030,0.01,1.0,990142.7090581489,1,149.85867597771863,1.0,222.89121392329454,123.23922584930851
15516,15635,0,0,0,Burundi,0.0,2.302,0,0.0,0,1791.6615,1941.92849,1.225,0,152.169,45.43025,0,0,14,0.0,217.027027027027,0.0,2.302,5759.80459,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,35.828125,0.0,1.10681,20.339,9999,0.23106,3.76741,29.98102,-3.60274,15517,Gitega,1.25,0,0,0,0,0,0,1.1076348215198037,0.024461889697030975,22885.373648217967,0.0,6918.979628,29960.32554477954,6146.912833,0,2.302,99,0.459375,0,Ouest,POINT (3337471.879862951 -398636.6588228328),22885.373648217967,0.18343962882923096,0.15251819530097624,99,2.302,0.0,29960.32554477954,3.4,3,6502200.381745397,6502200.381745397,99.0,0.2543353411237309,99.0,99,99,0.326976910282319,MG_PV2030,0.2543353411237309,5.0,0.07250487085630127,2.549775359138588,1,Grid2030,0.07250487085630127,1.0,4403572.720080681,1,146.98013589668705,1.0,1010.7030467740257,178.78919543290436
15544,15663,0,0,0,Burundi,12.597,12.494,0,0.0,0,2123.46186,1659.70283,0.493,0,152.169,76.02945,0,0,8,0.0,217.027027027027,12.597,12.494,1477.8005,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.825,0.0,2.75903,56.292,9999,0.63597,2.7026,29.46002,-3.6359,15545,Bujumbura Rural,1.0,1,0,0,1,0,0,1.0521832140655027,0.003427944029124552,5871.7298636729165,0.0,1775.211536,7686.95940607214,1577.121362,0,12.494,99,0.45,0,Ouest,POINT (3279474.425159656 -402310.7276142995),5871.7298636729165,0.19022575893860696,0.15279539843392892,99,12.494,12.494,7686.95940607214,3.4,3,1668277.9467772779,1668277.9467772779,99.0,0.29476467034410214,99.0,99,99,0.3825779929828819,MG_PV2030,0.29476467034410214,5.0,0.08507730327055664,13.145977076534392,1,Grid2030,0.08507730327055664,1.0,1240666.7017363547,1,161.39888819450744,1.0,259.3173856049479,144.77900788752657
15547,15666,0,0,0,Burundi,12.99,10.054,0,0.0,0,1288.5,2024.0,0.723,0,152.169,56.91409,0,0,14,0.0,217.027027027027,12.99,10.054,1600.65674,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,385.2666558,0.0,2.15476,40.51,9999,0.06667,2.87285,30.20838,-3.64259,15548,Ruyigi,1.0,0,0,0,0,0,0,1.1076348215198037,0.00528045030031843,6359.873326438403,0.0,1922.792901,8326.011111402227,1708.234594,0,10.054,99,0.45,0,Ouest,POINT (3362781.479289709 -403051.9842269759),6359.873326438403,0.18068451799304433,0.15240565319772836,99,10.054,10.054,8326.011111402227,3.4,3,1806969.4385016183,1806969.4385016183,99.0,0.2500395549354976,99.0,99,99,0.3137182695896292,MG_PV2030,0.2500395549354976,5.0,0.0869275171793664,11.136160495560107,1,Grid2030,0.0869275171793664,1.0,1361476.1191250335,1,163.52081457836778,1.0,280.8756128230697,165.4811564598014
15549,15668,0,0,0,Burundi,7.412,2.675,0,0.0,0,1394.0,1808.0,1.634,0,152.169,84.23046,0,0,14,0.0,217.027027027027,7.412,2.675,2867.93487,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.8249919,0.0,10.31553,65.557,9999,1.60833,2.48534,29.36349,-3.64944,15550,Bujumbura Rural,1.0,0,0,0,0,0,0,1.081157163930403,0.0017659364273565103,11395.13677471885,0.0,3445.113915,14917.912752735421,3060.684678,0,2.675,99,0.4125,0,Ouest,POINT (3268728.754713381 -403810.9747353722),11395.13677471885,0.20652212473138276,0.1534610802851005,99,2.675,2.675,14917.912752735421,3.4,3,3237590.254174741,3237590.254174741,99.0,0.27794369979931505,99.0,99,99,0.351197885868036,MG_PV2030,0.27794369979931505,5.0,0.08374965022755891,2.892095413513828,1,Grid2030,0.08374965022755891,1.0,2385020.145023595,1,159.8762631579452,1.0,503.2515367085517,153.1782034163402
15598,15717,0,0,0,Burundi,5.32,5.168,0,0.0,0,1694.17268,1909.12434,0.388,0,152.169,51.49512,0,0,9,0.0,217.027027027027,5.32,5.168,994.40573,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,27.01874797,0.0,1.07836,25.232,9999,0.46211,3.34858,29.93265,-3.64773,15599,Gitega,1.166666667,0,0,0,1,0,0,1.1076348215198037,0.013410720880392458,3951.062285774343,0.0,1194.532363,5172.522596707426,1061.238319,0,5.168,99,0.45625,0,Ouest,POINT (3332087.35609328 -403621.5035632547),3951.062285774343,0.1873119346793491,0.15267637312782348,99,5.168,5.168,5172.522596707426,3.4,3,1122577.2013935305,1122577.2013935305,99.0,0.26234752156854546,99.0,99,99,0.33259529740708726,MG_PV2030,0.26234752156854546,5.0,0.0838554392782189,5.724256757614346,1,Grid2030,0.0838554392782189,1.0,827591.1384190386,1,159.99758782027217,1.0,174.49357618581107,100.63425458365985
15611,15730,0,0,0,Burundi,13.706,8.364,0,0.0,0,1857.40195,1874.05063,0.544,0,152.169,54.89002,0,0,8,0.0,217.027027027027,13.706,8.364,989.30258,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.70688,28.158,9999,0.54551,3.60808,29.8284,-3.65786,15612,Gitega,1.0,0,0,0,0,0,0,1.060639190237012,0.019819097105293105,3930.7859912042695,0.0,1188.402191,5145.977940041593,1055.792194,0,8.364,99,0.45,0,Ouest,POINT (3320482.299178081 -404743.9316885059),3930.7859912042695,0.18870968541685113,0.1527334691276463,99,8.364,8.364,5145.977940041593,3.4,3,1116816.2934738914,1116816.2934738914,99.0,0.2692406075838442,99.0,99,99,0.3388199696874835,MG_PV2030,0.2692406075838442,5.0,0.09152080997833012,8.871186187142369,1,Grid2030,0.09152080997833012,1.0,868582.6883769056,1,168.7886536820026,1.0,173.59809975556902,105.17942992259971
15637,15756,0,0,0,Burundi,6.83,7.231,0,0.0,0,1312.59253,1987.02849,0.422,0,152.169,51.50831,0,0,14,0.0,217.027027027027,6.83,7.231,1018.59974,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,1.3504,43.281,9999,0.30288,2.62611,30.29491,-3.52182,15638,Ruyigi,1.0,0,0,0,0,0,0,1.1076348215198037,0.0027582411954700584,4047.192102376111,0.0,1223.595478,5298.370688340974,1087.058374,0,7.231,99,0.45,0,Ouest,POINT (3372413.954828052 -389671.434250703),4047.192102376111,0.18464330338519497,0.15256736358283804,99,7.231,6.83,5298.370688340974,3.4,3,1149889.6385777842,1149889.6385777842,99.0,0.2537759442599446,99.0,99,99,0.3195554471639253,MG_PV2030,0.2537759442599446,5.0,0.08680121787368883,8.009307394409701,1,Grid2030,0.08680121787368883,1.0,865626.4380974502,1,163.37596763515523,1.0,178.73902570386167,103.71625713772481
15669,15788,0,0,0,Burundi,15.008,9.995,0,0.0,0,1251.40726,2020.20782,0.562,0,152.169,58.25803,0,0,9,0.0,217.027027027027,15.008,9.995,1322.85681,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,0.88698,42.587,9999,0.04942,2.88142,30.23004,-3.64478,15670,Ruyigi,1.0,0,0,0,0,0,0,1.1076348215198037,0.005387562251217005,5256.093658541927,0.0,1589.085042,6881.000918944123,1411.764128,0,9.995,99,0.45,0,Ouest,POINT (3365192.659460292 -403294.638949492),5256.093658541927,0.18039541487287755,0.1523938437733046,99,9.995,9.995,6881.000918944123,3.4,3,1493363.172408684,1493363.172408684,99.0,0.24984897875105938,99.0,99,99,0.3143071575920388,MG_PV2030,0.24984897875105938,5.0,0.08688312678505362,11.070810041090438,1,Grid2030,0.08688312678505362,1.0,1124836.5682395739,1,163.46990524921742,1.0,232.12860565340264,133.80810018870798
15719,15839,0,0,0,Burundi,5.729,6.566,0,0.0,0,1342.0,1988.0,2.021,0,152.169,50.01302,0,0,14,0.0,217.027027027027,5.729,6.566,6865.62682,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,432.25,0.0,1.38799,40.524,9999,0.42222,2.85158,30.27497,-3.53862,15720,Ruyigi,1.0,1,0,0,0,0,0,1.1076348215198037,0.0050204927664494105,27279.125992870973,0.0,8247.35134,35712.39464500124,7327.055797,0,6.566,99,0.45,0,Ouest,POINT (3370194.244181634 -391532.6609943258),27279.125992870973,0.18664339418871412,0.1526490642617212,99,6.566,5.729,35712.39464500124,3.4,3,7750554.837820538,7750554.837820538,99.0,0.25099757048196214,99.0,99,99,0.31939928453189603,MG_PV2030,0.25099757048196214,5.0,0.07885723748416064,7.272730238099031,1,Grid2030,0.07885723748416064,1.0,5509186.022117849,1,154.26537696174864,1.0,1204.7474591473017,166.4568897922348
15804,15924,0,0,0,Burundi,4.41,4.49,0,0.0,0,1610.48028,1918.4635,0.781,0,152.169,38.82807,0,0,14,0.0,217.027027027027,4.41,4.49,2208.35557,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,27.01874797,0.0,0.93125,12.447,9999,0.2248,3.4149,29.92914,-3.53206,15805,Gitega,1.166666667,0,0,0,1,0,0,1.1076348215198037,0.01491287644185488,8774.436975747016,0.0,2652.792636,11487.030638278513,2356.775995,0,4.49,99,0.45625,0,Ouest,POINT (3331696.624680595 -390805.892205165),8774.436975747016,0.18333471372591245,0.15251390967796793,99,4.49,4.41,11487.030638278513,3.4,3,2492996.108793958,2492996.108793958,99.0,0.26024643287213006,99.0,99,99,0.33097620968520336,MG_PV2030,0.26024643287213006,5.0,0.07827576376028672,4.973280348623919,1,Grid2030,0.07827576376028672,1.0,1764390.8033504924,1,153.59851113054143,1.0,387.51170601074,219.2326330946243
15811,15931,0,0,0,Burundi,6.152,1.91,0,0.0,0,1704.98756,1850.77399,0.3,0,239.712,25.97495,1,0,14,0.0,217.027027027027,6.152,1.91,1191.87894,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.26822,28.626,9999,0.28844,3.52702,29.70885,-3.12068,15812,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.017663933023775374,4735.6806049807265,0.0,1431.747549,6199.703565354249,1271.983422,0,1.91,99,0.45,0,Ouest,POINT (3307174.054053746 -345239.9529992962),4735.6806049807265,0.1844012947443133,0.15255747789653779,99,1.91,1.91,6199.703565354249,3.4,3,1345503.2332376922,1345503.2332376922,99.0,0.26650720289273705,99.0,99,99,0.34308120877007214,MG_PV2030,0.26650720289273705,5.0,0.01,2.115582509102825,1,Grid2030,0.01,1.0,927401.5916653895,1,149.58805399148113,1.0,209.1452335267152,113.72778999246562
15813,15933,0,0,0,Burundi,14.86,12.584,0,0.0,0,1772.94789,1898.70073,0.334,0,152.169,36.07628,0,0,9,0.0,217.027027027027,14.86,12.584,2413.07669,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,2.06973,54.866,9999,0.60271,4.2938,30.27734,-3.06357,15814,Muyinga,1.0,0,0,0,0,0,0,1.1076348215198037,0.04355625831484822,9587.85334286055,0.0,2898.714392,12551.912494121449,2575.256129,0,12.584,99,0.45,0,Ouest,POINT (3370458.071374813 -338915.7253503687),9587.85334286055,0.18966833460372304,0.15277262849443124,99,12.584,12.584,12551.912494121449,3.4,3,2724104.2521025734,2724104.2521025734,99.0,0.2570941899097798,99.0,99,99,0.3344212005698282,MG_PV2030,0.2570941899097798,5.0,0.08178398776719524,13.938476594005209,1,Grid2030,0.08178398776719524,1.0,1978456.723581425,1,157.62193406845478,1.0,423.43519204049613,108.05097294985553
15843,15963,0,0,0,Burundi,3.007,1.805,0,0.0,0,1662.09484,1874.83229,0.396,0,152.169,39.71304,0,0,14,0.0,217.027027027027,3.007,1.805,1471.71639,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,1.51683,15.364,9999,0.57538,3.09456,29.80578,-3.49999,15844,Mwaro,1.0,0,0,0,0,0,0,1.1076348215198037,0.008504238105916963,5847.555930600847,0.0,1767.902984,7655.312166412878,1570.628347,0,1.805,99,0.45,0,Ouest,POINT (3317964.252296337 -387252.9981788846),5847.555930600847,0.18921029470377185,0.15275391825851808,99,1.805,1.805,7655.312166412878,3.4,3,1661409.6404404163,1661409.6404404163,99.0,0.2635120314164049,99.0,99,99,0.33867870797627947,MG_PV2030,0.2635120314164049,5.0,0.01,1.9992808528432457,1,Grid2030,0.01,1.0,1140948.1831271707,1,149.04005980748863,1.0,258.24977499111134,140.45070186720733
15882,16002,0,0,0,Burundi,4.278,2.693,0,0.0,0,1249.75409,1915.50964,0.642,0,239.712,88.01216,1,0,14,0.0,217.027027027027,4.278,2.693,1940.59941,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,51.68499756,2.751,1.59765,71.155,9999,0.9955,2.69966,29.17773,-2.84853,15883,Cibitoke,1.4,0,0,0,0,0,0,1.1076348215198037,0.0034004080024293885,7710.564118176332,0.0,2331.149881,10094.264339548909,2071.024326,0,2.693,99,0.465,0,Ouest,POINT (3248050.046103622 -315105.7135999503),7710.564118176332,0.1962513383469297,0.15304153422309313,99,2.693,2.693,10094.264339548909,3.4,3,2190728.179637236,2190728.179637236,99.0,0.2596176748112256,99.0,99,99,0.3314865999052916,MG_PV2030,0.2596176748112256,5.0,0.07662110495765088,2.9828605743528316,1,Grid2030,0.07662110495765088,1.0,1531308.5614427424,1,151.7008580251994,1.0,340.5271317120981,190.57355299087197
15888,16008,0,0,0,Burundi,32.92,6.036,0,0.0,0,1495.80149,1887.31683,0.432,0,239.712,78.01497,1,0,14,0.0,217.027027027027,19.472,6.036,1763.13093,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,2.11855,74.844,9999,0.59854,3.46867,30.39252,-2.53517,15889,Kirundo,1.0,1,0,0,0,0,0,1.1076348215198037,0.016198962424008496,7005.430391481396,0.0,2117.965427,9171.140412051709,1881.628443,0,6.036,99,0.45,0,Ouest,POINT (3383279.850324383 -280417.3265859889),7005.430391481396,0.18959844706684795,0.1527697736944401,99,6.036,6.036,9171.140412051709,3.4,3,1990385.338075006,1990385.338075006,99.0,0.26117711416921385,99.0,99,99,0.3364383592390309,MG_PV2030,0.26117711416921385,5.0,0.07596850224995023,6.685683782693535,1,Grid2030,0.07596850224995023,1.0,1384405.817253941,1,150.95241758971505,1.0,309.38580900928133,165.5120635361862
15899,16019,0,0,0,Burundi,14.15,2.658,0,0.0,0,1705.17176,1856.90307,0.334,0,239.712,25.38808,1,0,14,0.0,217.027027027027,14.15,2.658,1704.78149,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.14076,22.6,9999,0.13066,3.55146,30.01798,-2.85736,15900,Ngozi,1.0,0,0,0,0,0,0,1.1076348215198037,0.018299021478882002,6773.591148378832,0.0,2047.873016,8867.628688617428,1819.35742,0,2.658,99,0.45,0,Ouest,POINT (3341586.24824267 -316083.312313596),6773.591148378832,0.1817569648718544,0.15244946102780826,99,2.658,2.658,8867.628688617428,3.4,3,1924515.0910702145,1924515.0910702145,99.0,0.2638682370720528,99.0,99,99,0.3419488006174761,MG_PV2030,0.2638682370720528,5.0,0.07197443510633565,2.9440933555996383,1,Grid2030,0.07197443510633565,1.0,1297970.8012791933,1,146.37180320205343,1.0,299.1469274875111,156.51922662226852
15902,16022,0,0,0,Burundi,30.858,7.005,0,0.0,0,1521.37219,1890.71414,0.658,0,239.712,76.21747,1,0,14,0.0,217.027027027027,20.541,7.005,2845.05217,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,136.2549927,0.0,0.72394,72.796,9999,0.6304,3.57568,30.37468,-2.54133,15903,Kirundo,1.2,0,0,0,0,0,0,1.1076348215198037,0.01894091559232509,11304.217172951583,0.0,3417.626014,14798.885599881347,3036.264065,0,7.005,99,0.4575,0,Ouest,POINT (3381293.910608631 -281099.1420118519),11304.217172951583,0.19013240796009515,0.1527915851878976,99,7.005,7.005,14798.885599881347,3.4,3,3211758.14505533,3211758.14505533,99.0,0.26086768590834875,99.0,99,99,0.33583383347913687,MG_PV2030,0.26086768590834875,5.0,0.07838674336917259,7.758981924746225,1,Grid2030,0.07838674336917259,1.0,2274970.3593700803,1,153.72578860859093,1.0,499.23618961699077,134.41108780599805
15907,16027,0,0,0,Burundi,6.26,3.164,0,0.0,0,1382.84353,1928.13932,0.608,0,239.712,59.08195,1,0,14,0.0,217.027027027027,6.26,3.164,1445.92253,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125,0.0,0.62679,45.376,9999,0.21702,3.21933,30.05226,-2.55053,15908,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.010747954596764805,5745.069446084569,0.0,1736.918045,7521.142260024358,1543.100919,0,3.164,99,0.45,0,Ouest,POINT (3345402.280387064 -282117.4439192662),5745.069446084569,0.18320432402881695,0.15250858345640175,99,3.164,3.164,7521.142260024358,3.4,3,1632291.1445404212,1632291.1445404212,99.0,0.2601201558665889,99.0,99,99,0.3293152995030511,MG_PV2030,0.2601201558665889,5.0,0.07995902230870552,3.5045565752886594,1,Grid2030,0.07995902230870552,1.0,1169755.4636981036,1,155.5289639866904,1.0,253.72359142312632,146.35493446832461
15910,16030,0,0,0,Burundi,26.768,3.171,0,0.0,0,1348.55799,1894.2294,0.485,0,239.712,74.15227,1,0,14,0.0,217.027027027027,24.443,3.171,2143.80692,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,3.92193,69.598,9999,0.63871,2.89747,30.3363,-2.53474,15911,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.005591852074190815,8517.966473899998,0.0,2575.253409,11151.272968507279,2287.889122,0,3.171,99,0.45,0,Ouest,POINT (3377021.468551985 -280369.7324502641),8517.966473899998,0.1902716802458103,0.15279727424975045,99,3.171,3.171,11151.272968507279,3.4,3,2420127.619921985,2420127.619921985,99.0,0.2598642782535935,99.0,99,99,0.33521060207882375,MG_PV2030,0.2598642782535935,5.0,0.07274146105146419,3.5123100190392975,1,Grid2030,0.07274146105146419,1.0,1642041.3420791707,1,147.25147045691736,1.0,376.1850166759286,199.2779034504942
15914,16034,0,0,0,Burundi,4.552,1.442,0,0.0,0,1386.0,1927.5,0.406,0,239.712,61.83613,1,0,14,0.0,217.027027027027,4.552,1.442,1094.97046,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,132.7312419,1.05,1.53072,50.382,9999,0.1,2.88775,30.11425,-2.54201,15915,Kirundo,1.166666667,0,0,0,0,0,0,1.1076348215198037,0.005467556929756389,4350.63511605367,0.0,1315.335996,5695.622296019076,1168.561861,0,1.442,99,0.45625,0,Ouest,POINT (3352302.975621339 -281174.4075529883),4350.63511605367,0.18124311550001013,0.15242847105952806,99,1.442,1.442,5695.622296019076,3.4,3,1236103.9739738696,1236103.9739738696,99.0,0.25942723951434915,99.0,99,99,0.329424527963377,MG_PV2030,0.25942723951434915,5.0,0.01,1.597209412631557,1,Grid2030,0.01,1.0,871057.3946295432,1,152.93454329623717,1.0,192.1401955147851,109.20814490870504
15916,16036,0,0,0,Burundi,6.165,3.874,0,0.0,0,1419.0,1897.5,1.069,0,239.712,61.90098,1,0,14,0.0,217.027027027027,6.165,3.874,4267.57718,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,1.96785,52.021,9999,0.1,2.85521,30.16374,-2.55175,15917,Kirundo,1.0,1,0,0,0,0,0,1.1076348215198037,0.005064266531246911,16956.321488140686,0.0,5126.43773,22198.322808078505,4554.39495,0,3.874,99,0.45,0,Ouest,POINT (3357812.177220698 -282252.480160683),16956.321488140686,0.18124311550001013,0.15242847105952806,99,3.874,3.874,22198.322808078505,3.4,3,4817636.004023524,4817636.004023524,99.0,0.2603868065130337,99.0,99,99,0.3346328208956044,MG_PV2030,0.2603868065130337,5.0,0.07452808152603782,4.29097729856772,1,Grid2030,0.07452808152603782,1.0,3314219.9045117768,1,149.30046441642213,1.0,748.8540957896117,202.12595754872964
15929,16049,0,0,0,Burundi,28.438,4.419,0,0.0,0,1514.25469,1894.28313,0.351,0,239.712,75.12466,1,0,14,0.0,217.027027027027,22.977,4.419,1522.70398,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,157.3975098,0.0,1.92724,70.982,9999,0.6915,3.98825,30.35172,-2.53549,15930,Kirundo,1.4,0,0,0,0,0,0,1.1076348215198037,0.03178120101192378,6050.14440914021,0.0,1829.151953,7920.530329854729,1625.042741,0,4.419,99,0.465,0,Ouest,POINT (3378738.015100018 -280452.745488092),6050.14440914021,0.19115641959152652,0.15283341451150878,99,4.419,4.419,7920.530329854729,3.4,3,1718969.1499657694,1718969.1499657694,99.0,0.26014557989705717,99.0,99,99,0.3352010940673949,MG_PV2030,0.26014557989705717,5.0,0.07501453730899395,4.894638276296012,1,Grid2030,0.07501453730899395,1.0,1186957.6735417554,1,149.85835848235752,1.0,267.196834176094,142.38996794232372
